alternatenameid	geonameid	isolanguage	alternatename	ispreferredname	isshortname	isColloquial	isHistoric
6876511	4837798	link	http://en.wikipedia.org/wiki/Lisbon%2C_Connecticut	 	 	 	 
2732289	4834040	post	06082	 	 	 	 
2732290	4834040	post	06083	 	 	 	 
5757667	4834040	link	http://en.wikipedia.org/wiki/Enfield%2C_Connecticut	 	 	 	 
8231127	4834040	kk	Энфилд	 	 	 	 
6885269	8480031	link	http://en.wikipedia.org/wiki/Waterford%2C_Connecticut	 	 	 	 
9352107	8480031	nl	Central Waterford	 	 	 	 
9352108	8480031	ca	Central Waterford	 	 	 	 
9352109	8480031	kk	Ватерфорд	 	 	 	 
9352110	8480031	sr	Вотерфорд	 	 	 	 
9352111	8480031	vo	Central Waterford	 	 	 	 
9352112	8480031	pt	Central Waterford	 	 	 	 
2732277	4843079	post	06070	 	 	 	 
5757071	4843079	link	http://en.wikipedia.org/wiki/Simsbury%2C_Connecticut	 	 	 	 
8213331	4843079	nl	Simsbury Center	 	 	 	 
8213332	4843079	kk	Симсбюри	 	 	 	 
8213333	4843079	ca	Simsbury Center	 	 	 	 
8213334	4843079	uz	Simsbury Center	 	 	 	 
8213335	4843079	pt	Simsbury Center	 	 	 	 
2732310	4845612	post	06109	 	 	 	 
2732320	4845612	post	06129	 	 	 	 
3006570	4845612	link	http://en.wikipedia.org/wiki/Wethersfield%2C_Connecticut	 	 	 	 
8305592	4845612	kk	Везерсфилд	 	 	 	 
8736761	4845612	sr	Ведерсфилд	 	 	 	 
2732371	4840903	post	06259	 	 	 	 
2732296	4845416	post	06091	 	 	 	 
2732383	4846086	post	06282	 	 	 	 
2732447	4836058	post	06441	 	 	 	 
3006429	4836058	link	http://en.wikipedia.org/wiki/Higganum	 	 	 	 
2732350	5281554	post	06232	 	 	 	 
6880122	5281554	link	http://en.wikipedia.org/wiki/Andover%2C_Connecticut	 	 	 	 
3006506	4842507	link	http://en.wikipedia.org/wiki/Salmon_Brook%2C_Connecticut	 	 	 	 
2732302	4845953	post	06098	 	 	 	 
3006578	4845953	link	http://en.wikipedia.org/wiki/Winsted%2C_Connecticut	 	 	 	 
2732497	4833425	post	06512	 	 	 	 
3006385	4833425	link	http://en.wikipedia.org/wiki/East_Haven%2C_Connecticut	 	 	 	 
8232087	4833425	kk	Ист Хэвен	 	 	 	 
8727142	4833425	sr	Ист Хејвен	 	 	 	 
1613472	4835797	de	Hartford	 	 	 	 
1613473	4835797	en	Hartford	1	 	 	 
1613474	4835797	da	Hartford	 	 	 	 
1613475	4835797	eo	Hartford	 	 	 	 
1613476	4835797	fi	Hartford	 	 	 	 
1613477	4835797	fr	Hartford	 	 	 	 
1613478	4835797	ga	Hartford	 	 	 	 
1613479	4835797	id	Hartford	 	 	 	 
1613480	4835797	it	Hartford	 	 	 	 
1613481	4835797	ja	ハートフォード	 	 	 	 
1613482	4835797	nl	Hartford	 	 	 	 
1613483	4835797	pl	Hartford	 	 	 	 
1613484	4835797	pt	Hartford	 	 	 	 
1613485	4835797	sv	Hartford	 	 	 	 
1613486	4835797	tr	Hartford	 	 	 	 
1613487	4835797	zh	哈特福	 	 	 	 
1635985	4835797	es	Hartford	 	 	 	 
1635986	4835797	eu	Hartford	 	 	 	 
1635987	4835797	no	Hartford	 	 	 	 
1900427	4835797	io	Hartford	 	 	 	 
1900428	4835797	oc	Hartford	 	 	 	 
