geonameid	name	asciiname	alternatenames	latitude	longitude	fclass	fcode	country	cc2	admin1	admin2	admin3	admin4	population	elevation	gtopo30	timezone	moddate
4045504	Akuchin Rocks	Akuchin Rocks		52.7	173.5	T	ISL	US		AK	016			0		-9999		2010-01-30
4045604	West Beach	West Beach		52.92603	173.12634	T	BCH	US		AK	016			0		1	America/Adak	2014-11-17
4831725	Connecticut	Connecticut	CT,Conecticut,Conecticute,Connecticut,Connecticut suyu,Connecticuta,Constitution State,K"nektik"t,Kanetikud,Kanédikiʼ Hahoodzo,Kaonektikioty,Khong-nai-ti-khiet-chu,Không-nái-tí-khiet-chû,Konekikuka,Konektekots,Konektikat,Konektikati,Konektikot,Konektikut,Konektikuta,Konektikutas,Konektikuto,Konektėkots,Konestikut,Konetikut,Konnektikat Shitati,Konnektikut,Konnetikut,Konnéktikat Shitati,Konèktikòt,Kónétíkùt,Shtat Kanektykut,State of Connecticut,kanaitikata,kanekatikata,kanekrrikkatt,kanektikat,kanektikata,kanetikat,kanetikata,kang nai di ke zhou,kang nie di ge,kang nie di ge zhou,kntykt,konechikatto zhou,konetikeos ju,kwnytykt,kۆnێtykt,qwntyqt,rath khxn net thikhat,Κονέκτικατ,Канетикуд,Конектикат,Коннектикут,Кънектикът,Штат Канектыкут,Կոնեկտիկուտ,קאנעטיקעט,קונטיקט,كونيتيكت,کنتیکت,کنکٹیکٹ,کنیکٹیکٹ,کۆنێتیکت,ܟܘܢܝܬܝܟܬ,कनेक्टिकट,कनेक्टिकट्,कनेक्तिकत,কানেকটিকাট,কানেটিকাট,ਕਨੈਟੀਕਟ,கனெடிகட்,ಕನೆಕ್ಟಿಕಟ್,കണെക്റ്റിക്കട്ട്,รัฐคอนเนตทิคัต,ကနနကတကတပြညနယ,ကွန်နက်တီကတ်ပြည်နယ်,კონექტიკუტი,ኮነቲከት,コネチカット州,康乃狄克州,康涅狄格,康湼狄格州,코네티컷 주	41.66704	-72.66648	A	ADM1	US		CT				3527249	45	51	America/New_York	2014-05-26
4834162	Fairfield County	Fairfield County	Comitatul Fairfield,Comte de Fairfield,Comté de Fairfield,Condado de Fairfield,Condado han Fairfield,Contea di Fairfield,Fairfieldi maakond,Fehrfild,Ferfild,Feurfijld,Feyrfild srjan,Hrabstwo Fairfield,Okrug Ferfild,Quan Fairfield,Quận Fairfield,feafirudo jun,fei er fei er de xian,pheyaraphilda ka'unti,Округ Ферфилд,Ферфілд,Феърфийлд,Фэрфилд,Ֆեյրֆիլդ շրջան,فیرفیلڈ کاؤنٹی,ফেয়ারফিল্ড কাউন্টি,フェアフィールド郡,費爾菲爾德縣	41.22496	-73.3712	A	ADM2	US		CT	001			916829	87	90	America/New_York	2013-03-07
4845904	Windham County	Windham County	Comte de Windham,Comté de Windham,Condado de Windham,Condado han Windham,Contea di Windham,Hrabstwo Windham,Okrug Vindkham,Owindham srjan,Quan Windham,Quận Windham,Uindum,Vindem,Windhami maakond,rayindahama ka'unti,u~indamu jun,wen de mu xian,Віндем,Округ Виндхам,Уиндъм,Ուինդհամ շրջան,ونڈہیم کاؤنٹی، کنکٹیکٹ,ৱয়িন্ডহাম কাউন্টি,ウィンダム郡,溫德姆縣	41.83003	-71.98749	A	ADM2	US		CT	015			118428	105	112	America/New_York	2013-03-07
4837802	Litchfield County	Litchfield County	Comte de Litchfield,Comté de Litchfield,Condado de Litchfield,Condado han Litchfield,Contea di Litchfield,Hrabstwo Litchfield,Lichfijld,Lichfild,Okrug Lichfild,Quan Litchfield,Quận Litchfield,li qi fei er de xian,litacaphilda ka'unti,ritchifirudo jun,Личфийлд,Личфилд,Лічфілд,Округ Личфилд,Լիչֆիլդ շրջան,لچفیلڈ کاؤنٹی,লিটচফিল্ড কাউন্টি,リッチフィールド郡,利奇菲爾德縣	41.79249	-73.24532	A	ADM2	US		CT	005			189927	375	380	America/New_York	2013-03-07
4844275	Tolland County	Tolland County	Comte de Tolland,Comté de Tolland,Condado de Tolland,Condado han Tolland,Contea di Tolland,Hrabstwo Tolland,Okrug Taland,Quan Tolland,Quận Tolland,Tollandin piirikunta,Tollend,Tolund,tolalyanda ka'unti,torando jun,tuo lan xian,Округ Таланд,Толленд,Толънд,Թոլանդ շրջան,ٹولینڈ کاؤنٹی,টোলল্যান্ড কাউন্টি,トランド郡,托兰县	41.85501	-72.33649	A	ADM2	US		CT	013			152691	230	233	America/New_York	2013-03-07
4839373	New Haven County	New Haven County	Comte de New Haven,Comté de New Haven,Condado de New Haven,Condado han New Haven,Contea di New Haven,Hrabstwo New Haven,N'ju-Gejven,New Haveni maakond,Nju Khejvun,Nyu Heyven srjan,Okrug NJu Khejven,Quan New Haven,Quận New Haven,ni'u hebhena ka'unti,niu hei wen xian,nyuheibun jun,Нью-Гейвен,Ню Хейвън,Округ Њу Хејвен,Նյու Հեյվեն շրջան,نیو ہیوون کاؤنٹی,নিউ হেভেন কাউন্টি,ニューヘイブン郡,紐黑文縣	41.34882	-72.89986	A	ADM2	US		CT	009			862477	35	41	America/New_York	2013-03-07
4839420	New London County	New London County	Comitatul New London,Comte de New London,Comté de New London,Condado de New London,Condado han New London,Contea di New London,Hrabstwo New London,N'ju-London,Nju Lundun,Nyu London srjan,Okrug NJu London,Quan New London,Quận New London,ni'u landana ka'unti,nyurondon jun,xin lun dui xian,Нью-Лондон,Ню Лъндън,Округ Њу Лондон,Նյու Լոնդոն շրջան,نیو لندن کاؤنٹی,নিউ লন্ডন কাউন্টি,ニューロンドン郡,新倫敦縣	41.46678	-72.1065	A	ADM2	US		CT	011			274055	60	74	America/New_York	2013-03-07
6252001	United States	United States	ABD,ALeaa-Oko ti Amerika,Ameerika UEhendriigid,Ameerika Ühendriigid,Amelika,America,Amerihka Ovttastuvvan Stahtat,Amerihká Ovttastuvvan Stáhtat,Amerika,Amerika Birlesik Devletleri,Amerika Birleşik Devletleri,Amerika Birləşmiş Ştatları,Amerika Serikat,Amerika Syarikat,Amerikas Foerenta Stater,Amerikas Forenede Stater,Amerikas Förenta Stater,Amerikas Savienotas Valstis,Amerikas Savienotās Valstis,Amerikas forente stater,Ameriketako Estatu Batuak,Ameriki,Amerikijn Nehgdsehn Uls,Amurka,Amɛrika,Bandariki Nordur-Ameriku,Bandarikin,Bandaríki Norður-Ameríku,Bandaríkin,Dowlaaji Dentuɗi Amerik,Egyesuelt Allamok,Egyesült Államok,Estados Unidos,Estados Unidos de America,Estados Unidos de América,Estats Units,Estatu Batuak,Etats-Unis,Etazonia,Feriene Steaten,Hoa Ky,Hoa Kỳ,Inomenes Politeies tis Amerikis,JAV,Jungtines Amerikos Valstijos,Jungtines Valstijos,Jungtinės Amerikos Valstijos,Jungtinės Valstijos,Leta Zunze Ubumwe za Amerika,Maraykanka,Marekani,Naalagaaffeqatigiit,Orileede Orileede Amerika,Orílẹ́ède Orilẹede Amerika,Pule'anga fakatahataha 'Amelika,Puleʻanga fakatahataha ʻAmelika,SASHH,SSHA,Sambandsriki Amerika,Sambandsríki Amerika,Shtetet e Bashkuara te Amerikes,Shtetet e Bashkuara të Amerikës,Sjedinene Americke Drzave,Sjedinene Drzave,Sjedinjene Americke Drzave,Sjedinjene Američke Države,Sjedinjene Drzave,Sjedinjene Države,Soedinennye Shtaty,Soedineti Amerikanski Drzhavi,Spojene staty,Spojene staty americke,Spojené státy,Spojené státy americké,Spojené štáty,Spojené štáty americké,Spoluceni Stati Ameriki,Ssha,Stadis Unids da l'America,Stadou-Unanet,Stadoù-Unanet,Stait Aontaithe Mheiricea,Stany Zjednoczone,Statele Unite,Statele Unite ale Americii,Stati Uniti,Statos Unite,Statys Unys,Stáit Aontaithe Mheiriceá,Suedineni shhati,U.S.,U.S.A.,USA,USA nutome,United States,United States of America,Usono,Vereinigte Staaten,Verenigde State van Amerika,Verenigde Staten,Yhdysvallat,Yr Unol Daleithiau,ZDA,Zdruzene drzave Amerike,Združene države Amerike,Zlucanya Staty Ameryki,Zluchanyja Shtaty,aikkiya amerikka kutiyaracu,alawlayat almthdt alamrykyt,alwlayat almthdt alamrykyt,amerika he zhong guo,amerika sanyukta sansthana,ayalat mthdh,ayalat mthdh amryka,i-United States,markina yuktarastra,mei guo,migug,sanyukata rajya/ amerika,sanyukta rajya,sanyukta rajya amarika,sanyukta rajya amerika,sanyukta rajye /amerika,shrathxmerika,yukta rastra amerika,yuktaraastra,ÂLeaa-Ôko tî Amerika,États-Unis,Ηνωμένες Πολιτείες της Αμερικής,Америкийн Нэгдсэн Улс,АҚШ,Злучаныя Штаты,Злучаныя Штаты Амерыкі,САЩ,США,Соединенные Штаты,Соединети Американски Држави,Сполучені Штати Америки,Сша,Съединени щати,Сједињене Америчке Државе,Сједињене Државе,Қўшма Штатлар,Ամէրիկայի Միացյալ Նահանգնէր,Միացյալ Նահանգներ,ארצות הברית,الاولايات المتحدة الامريكية,الولايات المتحدة الأمريكية,ایالات متحده,ایالات متحدهٔ امریکا,ریاستہائے متحدہ,وڵاتە یەکگرتووەکان,संयुक्त राज्य,संयुक्त राज्य अमरिका,संयुक्त राज्य अमेरिका,संयुक्त राज्ये /अमेरिका,মার্কিন যুক্তরাষ্ট্র,যুক্তৰাষ্ট্ৰ,સંયુકત રાજ્ય/ અમેરિકા,ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା,ஐக்கிய அமெரிக்க குடியரசு,సంయుక్త రాజ్య అమెరికా,ಅಮೇರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ,അമേരിക്കന്‍ ഐക്യനാടുകള്‍,එක්සත් ජනපදය,สหรัฐอเมริกา,ສະຫະລັດອາເມລິກາ,ཡུ་ནའིཊེཊ་སི་ཊེསི,ཨ་མེ་རི་ཀ་,ယူနိုက်တက်စတိတ်,ამერიკის შეერთებული შტატები,አሜሪካ,សហរដ្ឋអាមេរិក,アメリカ合衆国,美国,ꂰꇩ,미국	39.76	-98.5	A	PCLI	US		00				310232863		543		2015-02-06
